I wonder whether a commoner would have been able to seek attention of the Supreme Court in such a short notice like @PChidambaram_IN . There should be no discrimination in the temple of justice.  #ChidambaramArrest #ChidambaramBail,Negative,Negative,Negative,Negative,Negative,Negative
"INX Media case: SC grants bail to P Chidambaram
#LatestNews #Chidambaram #ChidambaramBail #INXMediaCase",Positive,Positive,Positive,Negative,Negative,Positive
"#INXMediaCase: #SC seeks CBI's reply in #Chidambaram's bail plea rejected by #DelhiHC
#PChidambaram #Chidambarambail #SupremeCourt  #CBI",Negative,Negative,Negative,Negative,Negative,Negative
"Chidambaram gets bail in CBI Case

#ChidambaramBail || #INXMediaCase || #ChidambaramCases || #CongressParty",Positive,Positive,Positive,Negative,Negative,Positive
"All other courts will find it hard to break this #chidambaramBail world record #ChidambaramFacesJail #Chidambaram 
#ChidambaramMissing",Negative,Negative,Negative,Negative,Negative,Negative
"After 100 days, Chidambaram granted Bail in INX Media Case

#ChidambaramBail || #INXMediaCase || #CBI || #CongressParty",Positive,Negative,Positive,Positive,Positive,Positive
So tomorrow can we have a #PChidambaram rally after his bail today? #Nifty  #ChidambaramBail,Positive,Negative,Positive,Negative,Negative,Negative
"#chidambarambail
Wow..Karma is catching up ",Negative,Positive,Positive,Positive,Positive,Positive
"#ChidambaramBail get bail . Every hypocrite is tweeting they are happy. 
@Real_Anuj @AsYouNotWish @ShefVaidya",Negative,Negative,Negative,Negative,Negative,Negative
"P Chidambaram INX Media Case: High Court dismisses the application seeking Chidambaram’s bail 
#PChidambaram #INXMedia #Case #HighCourt #ChidambaramBail #Delhi #Congress #TenNewsDotIn",Negative,Negative,Negative,Negative,Negative,Negative
"Supreme Court decision on Chidambaram’s bail plea in ED case on Wednesday

#Chidambaram #PChidambaram #InxMedia #ChidambaramBail 
",Negative,Positive,Positive,Negative,Negative,Negative
"Chidambaram was first arrested by the CBI on August 21 in the INX Media corruption case and later by the ED hon October 16 in the money laundering case.

#PChidambaram
#Chidambarambail
#SCgrantsbailtoChidambaram",Negative,Negative,Negative,Negative,Negative,Negative
He is smiling as if #ChidambaramBail is his Bharat Ratna,Negative,Negative,Positive,,,Positive
"Justice NV Ramana before whom petition mentioned by @KapilSibal form interim bail of P Chidambaram sent file before CJI Ranjan Gogoi for urgent listing of the case for hearing.  

SG Tushar Mehta opposed the plea of #PChidambaram 

#Chidambarambail",Negative,Negative,Positive,Negative,Negative,Negative
#Chidambaram #ChidambaramBail Bail Granted !! 2Lakhs Bond ! @republic,Positive,Positive,Positive,Negative,Negative,Positive
You're right @navikakumar ji ~ #rafaleverdict implied #chowkidarchorhai but #ChidambaramBail #ChidambaramGetsBail means #SatyamevaJayate @INCIndia is double-faced.,Negative,Negative,Positive,Negative,Negative,Negative
#Chidambaram #ChidambaramBail After 106days of illegality imprisonment Former FM came out by bail.He will certainly prove his innocence in the made up cases against him. Congress needs him very much to fight with BJP financial crisis,Positive,Positive,Positive,Negative,Negative,Positive
"#INXmediacase: #HC seeks #ED response on #Chidambarambail plea
#PChidambaram #INXMediaScam #INXMedia",Negative,Negative,Positive,Negative,Negative,Negative
The whole #ChidambaramBail is a well planned and executed drama,Negative,Negative,Negative,Negative,Negative,Negative
"Modi Govt mustn't be blamed for it.
Our stupid and corrupt courts and Judges are reason for such arrests.
#ChidambaramBail ",Negative,Negative,Negative,Negative,Negative,Negative
"@awake1975 #ChidambaramBail ,U may be right. But we citizens hate n get upset when seriously corrupt politicians use influence, contacts n procedural lacunae to escape. Think . U found corruption in Rafale where it's not there but supporting corrupt is unacceptable. @BJP4India",Negative,Negative,Negative,Negative,Negative,Negative
"@PChidambaram_IN is back and has promised to speak on economy tommorow.

#lionisback @KartiPC #ChidambramParCongKaJoshHigh #ChidambaramBail ",Positive,Positive,Positive,Negative,Negative,Positive
"RaGa is glad a scamster got bail?
@TimesNow @republic #ChidambaramBail",Negative,Negative,Negative,Negative,Negative,Negative
#PChidambaram #PChidamabaram #ChidambaramGetsBail #ChidambaramIsBack #ChidambaramCongVsNDA #ChidambaramBail #pchimbram_in_action @PChidambaram_IN @KartiPC @RahulGandhi @priyankagandhi @LaljiDesaiG @INCIndia @INCIndiaLive @ghulamnazad @adhirrcinc @INCDelhi @CongressSevadal @IYC,Negative,Negative,Positive,Negative,Negative,Negative
"INX Media Case में  P Chidambaram को Supreme Court से मिली जमानत
#PChidambaram #SupremeCourt  #InxMediaCase #ChidambaramBail  #NavtejTV @INCIndia @BJP4India @ArvindKejriwal @RahulGandhi @PMOIndia @narendramodi @AmitShah @RohitTi76518769 @pankajkwankhede 

https://youtu.be/SgHbyebLwlM ",Negative,Negative,Positive,Negative,Negative,Negative
"#RamMandir #ChidambaramBail.
#YeRishtaKyaKahlataHai",Positive,Negative,Positive,Negative,Negative,Negative
"Chidambaram in childhood...

#ChidambaramTimeUp ",,Positive,Positive,Positive,Positive,Positive
"#AmazonFire Brazil government itsef burning forest to get cultivation land
#AmazonRainforest
#ChidambaramTimeUp ",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramTimeUp 
#chidambram 
Listen to Sh. Amar Singh who is making a startling statement from his hospital bed.",Negative,Negative,Positive,Negative,Negative,Negative
"Those calling PC's arrest political vendetta should watch this interview again.
#ChidambaramArrested
#ChidambaramTimeUp ",Negative,Negative,Negative,Negative,Negative,Negative
Don’t dare to ask about my black money foreign funds. Those were gifts from Chidambaram uncle and Manmohan uncle @RahulGandhi #ChidambaramTimeUp,Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramTimeUp | FIPB was being used as Family Investment Promotion Board: Ishkaran Bhandari, Lawyer ",Negative,Negative,Positive,Negative,Negative,Negative
"#ChidambaramTimeUp
Congress Gv The Credit Of Chandrayaan 2 To Nehru Bcz He Started ISRO.
Plz Take Credit Of Chiddu Arrest Bcz CBI Ws Started By Nehru In 1963. ",Negative,Negative,Negative,Negative,Negative,Negative
"Very well exposed by @AdvAshwaniDubey ji.
Chidambaram and son were the master of scams.
They should be punished in an exemplary manner.
@KapilMishra_IND 
#ChidambaramTimeUp
",Negative,Negative,Negative,Positive,Positive,Negative
"CJI to ASG: why u want Custody of @PChidambaram_IN?

ASG: He is very Intelligent & he knows how to fix Economy & how to handle falling Rupees

So in National interest he must be in jail.
Cause Govt don't want to see intelligent man talking openly 

CJI:Granted

#ChidambaramTimeUp",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramTimeUp Nehru corrupted Gandhiji. Indira, Rajiv, Sonia,Rahul Gandhi ,Priyanka and Robert Vadra are Highly CORRUPT individuals and the greatest Scamster of all Chidambaram should be put behind bars or thrown out  of the country",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramTimeUp...
Whole family shud b tried for financial loss 2 d Country! ",Negative,Negative,Negative,Negative,Negative,Negative
"NATIONALISM :

Delhi High Court denies the request of #PChidambaram to visit family, home-cooked food in Tihar Jail. 

His counsel said that Jail-food affecting his health.

Earlier his counsel used to manage bail with just a phone call !!

#ChidambaramTimeUp ",Negative,Negative,Negative,Negative,Negative,Negative
"Maybe Chidambaram should employ these stooges on the panel.Roch,Ravi Shrivastava,Chetan who are losing their breath defending him as his lawyers.They will probably be better than Singhvi,Sibal,Khurshid. #ChidambaramTimeUp",Negative,Negative,Positive,Negative,Negative,Negative
#ChidambaramTimeUp Looted so much that one squadron of Rafale fighter Aircraft could be bought ?Now true surgical strike by Modi Govt. and he should rot in jail forever.,Negative,Negative,Negative,Negative,Negative,Negative
"Hey @INCIndia can u confirm about this ?

@PChidambaram_IN 's greed had no limit?

CONg must be wiped out of #India .

#ChidambaramTimeUp ",Negative,Negative,Negative,Negative,Negative,Negative
"#PChidambaram is the only true Hindu.
.
.
.
.
.
He is going to celebrate Sri Krishna #Janmashtami in Prison!!   

#KrishnaJanmashtami #HappyJanmashtami 
#ChidambaramTimeUp #ChidambaramArrested",Positive,Positive,Positive,Positive,Positive,Positive
".@PChidambaram_IN behaved like @TheVijayMallya 
Accused cannot decide when to come for interrogation .
@SPK_TNCC was tutored on Article 25 #ChidambaramTimeUp ",Negative,Negative,Negative,Negative,Negative,Negative
"Chidambaram played with Economy, internal security and integrity of India:
 
He coined term Hindu Terror to demean Hindus
INX media/Aircel-Maxix case corruption
He created anti-Hindi environment in TN

But,

Your time is over chidu, Tihar is waiting
 #ChidambaramTimeUp",Negative,Negative,Negative,Negative,Negative,Negative
"Guys we must make this viral

#chidambaramtimeup 
#chidoriyarocks 
#chidambaramchorhai",Negative,Negative,Positive,Negative,Negative,Negative
"Those in High positions carry higher responsibility & as in said instance, once found guilty of financial misdemeanours MUST face exemplary repurcussions for the misery they caused to the common man struggling to make ends meet
How then can U seek his release?
#chidambaramtimeup",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramTimeUp ? i guess yes

he owns billions of dollars worth assets in all continents across the globe

",Negative,Negative,Negative,Negative,Negative,Negative
"How is Josh of Chidmbrm 
#ChidambaramTimeUp 
@ShefVaidya",Negative,Negative,Positive,Negative,Negative,Negative
"Life is a cycle. It is rolling faster than lighting.
The difference between two leaders.
1) Amith Bai went to CBI office like roaring Lion.
2) Officials dragging P Chidambaram to CBI HQ like notorious criminal chor. #ChidambaramTimeUp ",Negative,Positive,Negative,Positive,Positive,Positive
"Cong did everything to plunder the nation & Wipe out socially,economically. Now it is  #ChidambaramTimeUp ",Negative,Negative,Negative,Negative,Negative,Negative
"Pride goes before the fall.  The VVIP Cheat Chidambaram jailed like a saada thief.
#ChidambaramTimeUp
#PCInTihar",Negative,Negative,Negative,Negative,Negative,Negative
"Your time is up!!

Aur time aa gaya!!

 #ChidambaramTimeUp ",Negative,Negative,Negative,Negative,Negative,Negative
Now it's time for Sonia gandhi and rahul gandhi to be in jail too  #ChidambaramTimeUp,Positive,Negative,Negative,Negative,Negative,Negative
"दहाड़ी #PChidambaram अब बने #Tihar जेल Those calling PC's arrest political vendetta should watch this interview again #tiharjail
#ChidambaramArrested
#ChidambaramTimeUp ",Negative,Negative,Negative,Negative,Negative,Negative
"""Jairam Ramesh""

Secular Thugs have failed to understand @narendramodi
So far.

The more they sling the mud upon him, he will make the Lotus bloom more and more.

He will ensure a complete #CongressMuktBharat in the years to come.

#ChidambaramTimeUp 
#ChidambaramLockedUp",Negative,Negative,Negative,Negative,Negative,Negative
"A caged parrot finally finds the best position for the '10 year challenge'.
Cartoon © me.
#ChidambaramTimeUp ",,Negative,Positive,Negative,Negative,Negative
"Some where curious 2 know how was #PChidambaram 's first night in Jail. The second big question was when will we celebrate the jail coming of @KartiPC who is still roaming free
#ChidambaramTimeUp #ChidambaramArrested #420Chidambaram @Rishi_IHA @ankitasood13 @nidi_nj @ToTheePoint",Negative,Negative,Negative,Neutral,Neutral,Negative
"1st I had predicted #ChidambaramTimeUp 3 weeks before his arrest

Then after #ChidambaramArrested I said next would be Ahmed Punchherwala

Looks like it hit again

#SterlingBiotech #ahmedpatel 

https://twitter.com/BesuraTaansane/status/1164119120998043649?s=20 …",Negative,Negative,Positive,Negative,Negative,Negative
Ur boss #ChidambaramArrested got protection from arrest for atleast 20 times from the same Delhi high court. Never seen any  crying hoarse about it. Now that #ChidambaramTimeUp u guys are creating conspiracy theories against judiciary,Negative,Negative,Negative,Negative,Negative,Negative
"Who did this?

#ChidambaramArrested 
#ChidambaramArrest 
#ChidambaramFacesJail 
#ChidambaramTimeUp ",Negative,Negative,Positive,Negative,Negative,Negative
"Which is the most  dirtiest country in the world ??

Vote and retweet please 

#IndiaReality  
#India

 #TukdeOpposition
 #ChidambaramTimeUp",Negative,Negative,Negative,Negative,Negative,Negative
ek number #ChidambaramTimeUp,Negative,Negative,Positive,Negative,Negative,Negative
"Never seen Arnab Goswami So Excited & Super Charged Up after #PChidamabaramArrested ...he should thank @swamy39 

#ChidambaramTimeUp ",Positive,Positive,Positive,Positive,Positive,Positive
A humble info for @RahulGandhi from @AmarSinghTweets It was under #Chidambram loans worth billions were doled out to Big Corporates which later turned NPA sinking India's Banks and #Economy And how biggies lured #Chiddu is too shameful to utter. #ChidambaramTimeUp #CongiCrooks,Negative,Negative,Negative,Negative,Negative,Negative
"@goyalsanjeev @RitaG74 @kush07 @Satyanewshi @amitmalviya @KapilMishra_IND @desertfox61I @RBI @nsitharaman @dir_ed
Is it true that #ChidambaramTimeUp planted huge #FakeCurrency in Indian Economy ? Which led to #DeMonetisation ?Genuine came back fake destroyed?",Negative,Negative,,Negative,Negative,Negative
"The Kingpin or A Pawn? - If the CBI and ED allegations are true, then whether #Chidambaram is the kingpin or just a pawn in the intelligent corruption case is the real question that needs to be investigated. #ChidambaramTimeUp 
https://www.organiser.org/Encyc/2019/8/26/The-Kingpin-or-A-Pawn-.html …",Negative,Negative,Negative,Negative,Negative,Negative
"Shocking revelations by Indrani Mukherjee on #Chidambaram Peter, Nalini Nexus to help Karti shell companies grow, offshore money transfers, multi-billion fortune #ChidambaramTimeUp #CongBullyingCourt #ShameOnCongress #corruptionkakingpin",Negative,Negative,Positive,Negative,Negative,Negative
"#BREAKING on #ChidambaramTimeUp | Republic accesses Karti clincher, tune in to watch #LIVE here - https://republicworld.com/livetv ",Positive,Negative,Positive,Negative,Negative,Negative
#BREAKING on #ChidambaramTimeUp | Supreme Court hearing in P Chidambaram's plea against ED and CBI adjourned to Monday. Tune in for #LIVE updates here - http://www.republicworld.com/livetv ,Negative,Negative,Positive,Negative,Negative,Negative
"#BREAKING on #ChidambaramTimeUp | Person whose names shell companies are created have made a will in the name of P Chidambaram's grand-daughter: SG Tushar Mehta arguing on Chidambaram's plea against ED in SC 

Tune in for #LIVE updates here - http://www.republicworld.com/livetv ",Negative,Negative,Positive,Negative,Negative,Negative
#BREAKING on #ChidambaramTimeUp | ED says they have details of 10 immovable properties and 17 bank accounts in foreign countries connected to Chidambarams. Tune in for developments in Supreme Court here - http://www.republicworld.com/livetv ,Negative,Negative,Positive,Negative,Negative,Negative
#LIVE on #ChidambaramTimeUp | SG Tushar Mehta argues 'we have statement of Indrani Mukerjea that says they went to meet P Chidambaram'. Tune in for updates from the Supreme Court here - http://www.republicworld.com/livetv ,Negative,Negative,Positive,Negative,Negative,Negative
"#LIVE on #ChidambaramTimeUp | SG Tushar Mehta explains in Supreme Court why custodial interrogation is needed, adds, 'when I say case is of money laundering of monumental magnitude, I say with responsibility' ",Negative,Negative,Positive,Negative,Negative,Negative
"#BREAKING on #ChidambaramTimeUp | No hearing on Chidambaram's plea against CBI today, Supreme Court to take it up after his custody ends on Monday. Arguments on his plea against ED now ongoing, here - http://www.republicworld.com/livetv ",Positive,Negative,Positive,Negative,Negative,Negative
"Dear #CBI ,

India is counting on you today.... please do whatever method necessary to make the parrot speak...let the secrets of corrupt Congress and this scammer PC come out.. Everything is in your hand...

Thank you,
A Taxpayer

#ChidambaramTimeUp
#PChidamabaram",Negative,Positive,Positive,Negative,Negative,Negative
"#FridayThoughts 
#ChidambaramTimeUp 
#ChidambaramArrested 
#amitshahhaitomumkinhai 
#ModiSarkar2 

Chor chidu should feel the pain  of sadhvi and purohit. Saffron terror remarks should haunt him. 
@vanitajain21 
@Ashtalakshmi8 
@sanjayawasthi01 
@PidiBuster 
@PVishnukant",Negative,Negative,Negative,Negative,Negative,Negative
We used to hang the petty thieves and appoint the great ones to public office but now  #ChidambaramTimeUp  we have decided to send you to Tihar Jail !,Negative,Negative,Negative,Negative,Negative,Negative
"So many people who met Chidambaram found him the most arrogant & entitled of them all.

Today the cycle of Karma has turned.

And many more cases of corruption soon will reach arrest stage. #ChidambaramTimeUp",Negative,Negative,Negative,Negative,Negative,Negative
"Results Of 2019 LokSabha Election Came Only In May.

We Are Just 3 Months Into This Govt & India Is Witnessing Historic Change From Article 370 To Chidambaram Arrest. #ChidambaramTimeUp",Positive,Negative,Positive,Negative,Negative,Negative
"#ChidambaramTimeUp  No matter how influential you think you are, you are not above the law. Congress is now being taught a lesson: Gaurav Bhatia- National Spokesperson, BJP & Sr Advocate, SC 
#ChidambaramTimeUp",Negative,Negative,Positive,Negative,Negative,Negative
#ChidambaramTimeUp It must be noted that Delay in Ayodhya case after Oct2018 proved to be waterloo for Sibal & company as that case brought down their 1st wicket yesterday as CJI was busy hearing Ayodhya case so could not hear PC's bail case. Now they will realise Karma is Bitchy,Negative,Negative,Negative,Negative,Negative,Negative
Watching u on @republic super points and yes its only tip of the iceberg... @Ish_Bhandari #ChidambaramTimeUp,Positive,Positive,Positive,Negative,Negative,Positive
"#ChidambaramTimeUp 

What a revelation by @MRVChennai today about ELDoraDo building in  of Chennai being the epi center of financial thuggery !!

Hope entire Bharat's intelligence is listening , particularly @NIA_India @HMOIndia @narendramodi @PMOIndia",Negative,Negative,Positive,Negative,Negative,Negative
Will be on @republic at 9 pm #ChidambaramTimeUp,Negative,Positive,Positive,Negative,Negative,Negative
"#ChidambaramTimeUp

A Common man doesn't get Bail so fast,
But Corrupt leaders gets Bail Like 
Regular bail
Interim bail
Anticipatory bail etc etc.",Negative,Negative,Negative,Negative,Negative,Negative
"He's probably happier in CBI custody. A thumbs up for 5 days custody, he may have done a high five for a 15 days custody. Hope the courts oblige him with longer custody in future. #ChidambaramTimeUp",Positive,Positive,Positive,Positive,Positive,Positive
#ChidambaramTimeUp 1.. over confidence that he will get bail 2.. he was probably teasing those covering his story,Negative,Negative,Negative,Negative,Negative,Negative
#ChidambaramTimeUp | What's your view on Chidambaram's 'thumbs-up' gesture for the cameras after being sent to CBI custody? #LIVE here - https://republicworld.com/livetv ,Positive,Positive,Positive,Negative,Negative,Positive
"#BREAKING on #ChidambaramTimeUp | Republic accesses order copy granting CBI custody of P Chidambaram till August 26, tune in to watch #LIVE here -",Negative,Negative,Positive,Negative,Negative,Negative
#ChidambaramTimeUp 96 hours. Now if he is '9'  then he should become '6'.  Tables turn upside down.  His known best treatment of Foreign Ministry officials during his tenure can utilise the best of these valuable hours.,Negative,Negative,Positive,Negative,Negative,Negative
"His time should have been up a long time ago. @ArvindKejriwal and his team were going on ""Anshans"" to put this man behind bars but now eveybody is silent about it. The fact that he hid like a coward makes the case stronger. #ChidambaramTimeUp",Negative,Negative,Negative,Negative,Negative,Negative
"No one is above the law of the land, however mighty he/she is. The Thugs of Hindostan should not go unpunished. This is New India and we are proud of it.
#ChidambaramTimeUp",Negative,Negative,Positive,Negative,Negative,Negative
"Waiting for Pappu's new challenges  @republic
@Republic_Bharat
@narendramodi

#ChidambaramTimeUp ",Negative,Negative,Positive,Negative,Negative,Negative
"#ChidambaramTimeUp | As the Courts send him to 4 day Police Custody, do you believe it's time up for P Chidambaram in the INX Media Case? What's your view? Fire in your opinion with the hashtag.",Positive,Negative,Negative,Negative,Negative,Negative
"#ChidambaramTimeUp | Republic TV questions P Chidambaram as he is sent to CBI custody, tune in to watch his 'Thumbs-up', here - https://republicworld.com/livetv ",Positive,Negative,Negative,Negative,Negative,Negative
"#ChidambaramTimeUp | Tune in to watch Chidambaram's reaction following CBI being granted his custody till August 26, while being questioned by Republic TV, here - https://republicworld.com/livetv ",Positive,Positive,Positive,Positive,Positive,Positive
"Chiddu uncle to be  CBI's GUEST  for 4 days..

Athithi Devo Bhava 

#ChidambaramTimeUp",Negative,Positive,Positive,Negative,Negative,Negative
"#ChidambaramTimeUp | As CBI weekend begins for P Chidambaram, watch his gesture for the cameras, only on Republic TV, here - https://republicworld.com/livetv ",Positive,Negative,Positive,Negative,Negative,Negative
"Former Union Finance Minister and Home Minister in UPA govt #PChidambaram sent to CBI custody till August 26

Rahul-Sonia-Vadra must be losing their mind

Every scam of UPA govt had a role for #PChidamabaram and his family

#UPALoot #INXMediaCase #INXMediaScam #ChidambaramTimeUp ",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramTimeUp | Karti Chidambaram confronted after P Chidambaram gets remanded to CBI custody.
#LIVE here - https://republicworld.com/livetv ",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramTimeUp | CBI wins custody of P Chidambaram, tweet your views and tune in to watch #LIVE here - https://republicworld.com/livetv ",,Negative,Positive,Negative,Negative,Negative
"#ChidambaramTimeUp | Republic TV confronts P Chidambaram as he loses his remand hearing, gets sent to CBI custody. Tweet your views and watch #LIVE here - https://republicworld.com/livetv ",Negative,Negative,Negative,Negative,Negative,Negative
"Congress fake WhatsApp group chat after Chidambaram got bail.

#ChidambaramGetsBail #Chidambaram",Negative,Negative,Negative,Negative,Negative,Negative
"Now one more degree .. 

.....Tihar return .....

#chidambaramgetsbail
#Pchidambaram",Negative,Negative,Positive,Negative,Negative,Negative
"Chota Chidu and Bada Chidu Right now 
#ChidambaramGetsBail ",Negative,Positive,Positive,Negative,Negative,Negative
"#ChidambaramGetsBail
My #cartoon for @firstpost 
More:http://bit.ly/FirstCutByMANJUL …
#Chidambaram #INXMediaCase",Positive,Positive,Positive,Negative,Negative,Positive
"#Bail, the #SupremeCourt has pointed out correctly, is a norm and not the exception. An edit. #Chidambaram #ChidambaramGetsBail ",Positive,Positive,Positive,Positive,Positive,Positive
"A brief Insight on Ex Finance minister P Chidambaram's journey from jail to bail!
#PChidamabaram #101reporters #ChidambaramGetsBail ",Negative,Positive,Negative,Negative,Negative,Negative
"The top court, which observed that economic offences are grave in nature, said ""grant of bail is rule and refusal is exception

Case is not over just on bail.

#Chidambaram
#congressmuktbharat
#ChidambaramGetsBail
",Positive,Negative,Positive,Positive,Positive,Positive
Former Finance Minister P #Chidambaram at his residence after getting bail. #ChidambaramGetsBail Photo © TashiTobgyal/ @IndianExpress pic.twitter.com/WvKOW8B1QB,Positive,Positive,Positive,Negative,Negative,Positive
The pics have no relation with each other. #ChidambaramArrested #ChidambaramGetsBail,Positive,Positive,Positive,Positive,Positive,Positive
"‘Not a single charge framed’: #PChidambaram walks out of Tihar Jail, visits Sonia Gandhi
https://scroll.in/latest/945825/not-a-single-charge-framed-p-chidambaram-walks-out-of-tihar-jail-visits-sonia-gandhi …

#ChidambaramGetsBail #ChidambaramBail",Positive,Positive,Positive,Negative,Negative,Positive
"#ChidambaramGetsBail
In Bollywood & South Indian movies we see when a villain comes out of central jail their bucket followers put garland to him . 

The same I felt when PC released from tihar jail yesterday on BAIL . 
@Swamy39 @jagdishshetty @niku1630",Negative,Negative,Positive,Negative,Negative,Negative
Over a dozen phones including that of journalists stolen the premise of Tihar jail just before @PChidambaram_IN got out. Police probing if thieves disguised as Congress supporters and committed the crime. Footage from cameras of TV channels to be examined . #ChidambaramGetsBail,Negative,Negative,Negative,Negative,Negative,Negative
"What has the #CitizenshipBill got to do with 

 ARAMCO deal, 

#ChidambaramGetsBail  

#MaharashtraGovtFormation 
 #JharkhandAssemblyPolls

#Nityanand

... It takes the Focus off 

Rahul Bajaj  
Economy 
Horrifying week 

Too many RAPES ... Horrifying",Negative,Negative,Negative,Negative,Negative,Negative
"Happy to breath air of freedom': Chidambaram walks out of jail, will address the media on Thursday | via @indiatvnews 

#ChidambaramGetsBail 

 ",Positive,Positive,Positive,Positive,Positive,Positive
"#Chidambaram's release on bail after spending 106 days in jail is being celebrated by d Congress as if he has just conquered the world through an ashwamedha yagya. He has only been granted bail, dt too under a barrage of strict conditions. 
#ChidambaramGetsBail",Negative,Negative,Negative,Negative,Negative,Negative
"Btw for #ChidambaramGetsBail means he is innocent and for this bjp guy or Pragya Thakur bail means they are guilty. And for Tharkoor, come on he is so handsome and writes such good English,  what if his wife was killed ? ",Negative,Negative,Negative,Negative,Negative,Negative
"Congratulations to all Congresspersons. 

 Chidambaram walks out of jail, says 'not a single charge framed against me' http://toi.in/DMLBIa35/a24gj  via @timesofindia

.....@PChidambaram_IN 

#ChidambaramGetsBail",Positive,Positive,Positive,Positive,Positive,Positive
"An alleged rapist let out on bail attacked his victim.
An accused Looter was today granted bail.
A man who gave refuge to killers gets bail.
Many Indians now have second thoughts about the prevailing situation. #INXMediaCase #PChidambaram #ChidambaramGetsBail @PMOIndia @rsprasad",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramGetsBail 

Why? What changed? 
All witnesses & proofs are same which sent him to Tihar! 

Except 

Corporate & media are lobbying for Chidambaram 

डरा हुआ #RahulBajaj is face of Corporate lobby!",Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramGetsBail and @INCIndia rolls out red-carpet and heroic welcome to the godfather of endless corruption
>1000s Cr of money laundering
>100s of shell companies (nonexistent firms)
>Buying properties in dozans of foreign countries
Endless list of CORRUPTION",Negative,Negative,Negative,Negative,Negative,Negative
"Happy to breath air of freedom: Chidambaram
#ChidambaramGetsBail #Chidambaram",Positive,Positive,Positive,Positive,Positive,Positive
"By default every @INCIndia leader is born scamster. Hence Court giving bail doesn't mean anything 
#ChidambaramGetsBail ",Negative,Negative,Negative,Negative,Negative,Negative
"Watch me Live on zee News from 10-11 a.m on 05.12.2019
#ChidambaramGetsBail ",Positive,Positive,Positive,Positive,Positive,Positive
"#unnaokibeti  such crueltu and no statements issued by Govt. #ChidambaramGetsBail govt gets excited to hit back  ""Violated bail conditions""",Negative,Negative,Negative,Negative,Negative,Negative
"Nobody should be surprised if #IndraniMukherjee is soon ""found hanging inside the jail"" or ""drug overdose"". @INCIndia being in government in #Maharashtra and #ChidambaramGetsBail is a very dangerous symptom. ",Negative,Negative,Negative,Negative,Negative,Negative
"Chidambaram joins elite club of Congress leaders on bail, #ChidambaramGetsBail ",Negative,Negative,Positive,Negative,Negative,Negative
"INX Media case: Top court pulls up Delhi HC for relying on seal cover materials, says it is against right to fair trial of accused
https://www.apnlive.com/india-news/72396-72396 …
#PChidambaram #INXMedia  #Chidambaram #ChidambaramGetsBail",Negative,Negative,Positive,Negative,Negative,Negative
"An alleged rapist let out on bail attacked his victim. An accused Looter was today granted bail.A man who gave refuge to killers gets bail.Many Indians now have second thoughts about the prevailing situation.#INXMediaCase #PChidambaram #ChidambaramGetsBail 
@PMOIndia
@rsprasad",Negative,Negative,Negative,Negative,Negative,Negative
"106 Not Out but just Out on Bail. Game on .... 

#ChidambaramGetsBail @RahulGandhi",Negative,Negative,Positive,Negative,Negative,Negative
A Criminal gets a bail and Congress is celebrating it #ChidambaramGetsBail,Negative,Negative,Negative,Negative,Negative,Negative
"After #ChidambaramGetsBail, do you still think @BJP4India govt led by @narendramodi and @AmitShah is not vindictive? No proofs against @INCIndia leader @PChidambaram_IN even after 106 days. What could be more sinful than this for @RSSorg puppets?",Negative,Negative,Negative,Negative,Negative,Negative
"Pucca Chor PC could manage to escape the Jail .. #ChidambaramGetsBail 

What next... how long will the judiciary take time to put him back in jail.. ",Negative,Negative,Negative,Negative,Negative,Negative
"P Chidambaram, Congress: I will address a press conference tomorrow. I am happy that I stepped out and breathing the air of freedom after 106 days.
#PChidamabaram #Chidambaram #ChidambaramGetsBail ",Positive,Positive,Positive,Negative,Negative,Positive
"#ChidambaramGetsBail - The former finance minister is not allowed to leave the country without permission and can't make public statements or give press interviews with regard to the case, the apex court said.

",Negative,Negative,Negative,Negative,Negative,Negative
"“After 106 days,Not a Single
Charge Framed Against me”
  P.Chidambaram.
To whom people will trust ?
Chanakya or Chidambaram?

#ChidambaramGetsBail",Positive,Positive,Positive,Negative,Negative,Positive
"The Hero returns. Could be a villain to some, because truth hurts many. 
#ChidambaramGetsBail  ",Positive,Negative,Positive,Negative,Negative,Negative
".@PrakashJavdekar accused Congress leader @PChidambaram_IN of violating bail conditions by claiming to have a very clear record as a minister.

#ChidambaramGetsBail #Chidambaram",Negative,Negative,Negative,Negative,Negative,Negative
"WHO SAID TO WHOM
""Sir today #Chidambaram ji will be in Parliament, I am scared ...may I skip the session today?""
@nsitharaman #EconomicSlowdown #economiapa #Parliament #ParliamentWinterSession #ChidambaramGetsBail ",Negative,Negative,Negative,Negative,Negative,Negative
